subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Ensanche de Vallecas - La Gavia,230.0,5,3.0,-1,False,1485,419900,1826,Casa o chalet,False,True,True,True,other,True,2677.28,Villa de Vallecas
Malasaña-Universidad,78.0,1,1.0,3,False,1633,485000,6218,Pisos,False,False,True,True,other,False,5196.25,Centro
Moncloa,60.0,7,6.0,-1,False,-366133,3200000,2286,Casa o chalet,False,False,True,True,other,False,2569.96,Moncloa
Águilas,105.0,4,1.0,5,False,1009,230000,2190,Pisos,False,False,True,True,other,False,2110.34,Latina
San Isidro,75.0,4,1.0,-1,False,1021,234000,3120,Casa o chalet,False,False,True,True,C,False,2323.93,Carabanchel
Almendrales,61.0,2,1.0,4,False,649,125700,2061,Pisos,False,False,True,True,other,False,2205.31,Usera
Fuencarral,162.0,4,4.0,1,False,2295,780000,4815,Dúplex,False,False,True,True,other,True,3500.0,Fuencarral
Bellas Vistas,70.0,2,2.0,3,False,1067,250000,3571,Pisos,False,False,True,True,other,False,3536.07,Tetuán
Ciudad Jardín,63.0,1,1.0,-1,False,1555,451000,7159,Pisos,False,True,True,True,B,False,4572.45,Chamartín
Argüelles,208.0,4,2.0,3,False,2504,930000,4471,Pisos,True,False,True,True,E,False,4807.69,Moncloa
Vallehermoso,85.0,3,2.0,0,True,1525,437800,5151,Pisos,False,False,True,True,G,False,4548.3,Chamberí
Montecarmelo,130.0,3,2.0,5,False,2402,840000,6462,Áticos,False,False,True,True,other,True,4610.95,Fuencarral
Valdezarza,75.0,3,1.0,1,False,1090,258500,3447,Pisos,False,False,True,True,other,True,2951.77,Moncloa
Las Tablas,108.0,3,2.0,1,False,1621,480000,4444,Pisos,False,False,True,True,other,True,4256.38,Fuencarral
Jerónimos,337.0,4,3.0,-1,True,-38920,2100000,6231,Pisos,True,False,True,True,other,True,6739.32,Retiro
Estrella,162.0,4,3.0,7,False,1897,600000,3704,Pisos,False,False,True,True,other,True,4246.58,Retiro
San Isidro,121.0,3,2.0,3,False,1432,397000,3281,Pisos,False,False,True,True,other,True,2323.93,Carabanchel
Huertas-Cortes,257.0,4,3.0,3,False,2165,1150000,4475,Pisos,True,False,True,True,other,False,5000.0,Centro
Goya,147.0,4,2.0,1,False,1758,540000,3673,Pisos,False,False,True,True,E,False,5887.64,Salamanca
Ventas,66.0,3,1.0,2,False,833,175000,2652,Pisos,False,False,True,True,other,False,2686.93,Ciudad Lineal
Ensanche de Vallecas - La Gavia,149.0,4,3.0,5,False,1349,361280,2425,Pisos,False,True,True,True,other,True,2677.28,Villa de Vallecas
Cuzco-Castillejos,240.0,9,3.0,4,False,1960,1190000,4958,Pisos,True,False,True,True,other,False,4347.59,Tetuán
Bernabéu-Hispanoamérica,83.0,3,1.0,5,False,1335,355000,4277,Pisos,False,False,True,False,E,False,5170.22,Chamartín
Villa de Vallecas,50.0,2,1.0,1,False,570,106900,2138,Pisos,False,False,False,True,other,False,1956.0,Villa de Vallecas
San Diego,55.0,2,1.0,1,False,501,91500,1664,Pisos,False,False,False,True,other,False,2007.79,Puente de Vallecas
Los Rosales,95.0,3,2.0,4,False,1223,309000,3253,Pisos,False,False,True,True,other,True,1827.79,Villaverde
San Andrés,83.0,3,1.0,0,True,686,135000,1627,Pisos,False,False,True,True,other,False,1617.18,Villaverde
Fuencarral,70.0,2,1.0,4,False,770,157260,2247,Pisos,False,False,False,True,other,False,2648.73,Fuencarral
San Pascual,250.0,5,4.0,7,False,2514,950000,3800,Pisos,False,False,True,True,other,False,4015.76,Ciudad Lineal
Tetuán,90.0,2,2.0,1,False,1187,295000,3278,Pisos,False,False,True,True,other,True,3163.8,Tetuán
Comillas,55.0,2,1.0,1,False,579,109000,1982,Pisos,False,False,False,True,other,False,2527.59,Carabanchel
Chamartín,131.0,3,2.0,5,False,1576,460000,3511,Pisos,True,False,True,True,other,False,4255.84,Chamartín
Centro,55.0,1,1.0,1,False,977,219500,3991,Pisos,False,False,False,False,G,False,5196.25,Centro
Conde Orgaz-Piovera,60.0,8,5.0,-1,False,-886529,3850000,3632,Casa o chalet,False,False,True,True,F,True,4275.46,Hortaleza
Pueblo Nuevo,200.0,4,2.0,8,False,1966,630000,3150,Áticos,False,False,True,True,other,True,2578.87,Ciudad Lineal
Pueblo Nuevo,75.0,3,1.0,1,False,833,175000,2333,Pisos,True,False,True,True,other,False,2578.87,Ciudad Lineal
Delicias,120.0,3,2.0,4,False,1576,460000,3833,Pisos,True,False,True,True,other,True,3972.6,Arganzuela
San Isidro,54.0,2,1.0,5,False,517,95000,1759,Pisos,False,False,False,True,other,False,2323.93,Carabanchel
Guindalera,36.0,1,1.0,2,False,833,175000,4861,Pisos,True,False,True,False,other,False,4367.9,Salamanca
Ciudad Universitaria,263.0,4,5.0,2,False,-8628,1690000,6426,Áticos,False,False,True,True,A,True,3810.08,Moncloa
Puente de Vallecas,133.0,4,2.0,5,False,1274,329900,2480,Pisos,False,False,True,True,other,True,2076.58,Puente de Vallecas
Goya,198.0,5,3.0,5,False,2305,785000,3965,Pisos,True,False,True,True,F,False,5887.64,Salamanca
San Isidro,107.0,2,2.0,5,False,1351,362000,3383,Pisos,False,True,True,False,other,False,2323.93,Carabanchel
Malasaña-Universidad,129.0,6,6.0,1,False,2347,1100000,8527,Pisos,False,False,True,True,E,False,5196.25,Centro
Campamento,69.0,2,2.0,1,False,950,210500,3051,Pisos,False,True,True,True,other,False,2275.63,Latina
Villa de Vallecas,94.0,2,2.0,7,False,1311,345000,3670,Pisos,False,False,True,True,other,False,2677.28,Villa de Vallecas
Puerta Bonita,54.0,2,1.0,2,False,561,105000,1944,Pisos,False,False,False,True,G,False,1980.04,Carabanchel
Puente de Vallecas,80.0,3,1.0,3,False,816,170000,2125,Pisos,False,False,True,True,other,False,1896.75,Puente de Vallecas
San Isidro,80.0,3,1.0,3,False,1127,272000,3400,Pisos,False,False,True,True,other,False,2323.93,Carabanchel
Chamartín,653.0,6,5.0,2,False,-205385,2849000,4363,Pisos,False,False,True,True,other,True,5363.75,Chamartín
Malasaña-Universidad,302.0,3,3.0,2,False,-17213,1850000,6126,Pisos,False,False,True,True,other,False,5196.25,Centro
Usera,132.0,3,2.0,5,False,913,199000,1508,Pisos,False,False,True,True,E,True,1912.8,Usera
Guindalera,130.0,4,2.0,1,False,1712,520000,4000,Pisos,False,False,True,True,D,False,4367.9,Salamanca
Cuatro Caminos,240.0,5,4.0,3,False,2315,790000,3292,Pisos,True,False,True,True,A,False,4247.49,Tetuán
Gaztambide,105.0,4,1.0,1,False,1587,465000,4429,Pisos,False,False,True,True,A,False,5000.0,Chamberí
Cuzco-Castillejos,135.0,3,2.0,5,False,1966,630000,4667,Pisos,True,False,True,True,other,True,4347.59,Tetuán
Hortaleza,607.0,5,5.0,0,True,-188041,2800000,4613,Dúplex,False,False,True,True,B,True,4275.46,Hortaleza
Atalaya,194.0,4,3.0,4,False,2458,880248,4537,Pisos,False,True,True,True,other,False,5000.0,Ciudad Lineal
Ciudad Lineal,63.0,2,1.0,0,True,717,143000,2270,Pisos,True,False,True,True,other,False,2578.87,Ciudad Lineal
Ensanche de Vallecas - La Gavia,113.0,3,2.0,8,False,1148,279854,2477,Pisos,False,True,True,True,other,True,2677.28,Villa de Vallecas
Ventas,77.0,2,2.0,4,False,1152,281360,3654,Pisos,False,True,True,True,other,False,2686.93,Ciudad Lineal
Aluche,136.0,4,2.0,8,False,1287,335000,2463,Pisos,False,False,True,True,other,True,2190.48,Latina
Hortaleza,60.0,2,1.0,3,False,833,175000,2917,Pisos,False,False,False,True,other,False,2915.33,Hortaleza
Horcajo,170.0,3,2.0,5,False,1553,450000,2647,Áticos,False,False,True,True,other,True,5000.0,Moratalaz
Bernabéu-Hispanoamérica,110.0,3,3.0,1,False,2012,650000,5909,Pisos,True,False,True,True,E,True,5170.22,Chamartín
Valdemarín,351.0,4,4.0,-1,False,-2123,1491182,4248,Casa o chalet,False,True,True,True,other,False,4249.04,Moncloa
Abrantes,85.0,2,1.0,3,False,743,149900,1764,Pisos,False,False,False,True,E,False,1964.55,Carabanchel
San Diego,80.0,3,1.0,1,False,583,110000,1375,Pisos,True,False,False,True,other,False,2007.79,Puente de Vallecas
Recoletos,133.0,2,3.0,3,False,-140,1390000,10451,Pisos,False,False,True,True,E,False,8392.43,Salamanca
Abrantes,60.0,2,1.0,0,True,468,84500,1408,Pisos,False,False,False,True,other,False,1964.55,Carabanchel
San Isidro,85.0,3,1.0,1,False,816,170000,2000,Pisos,False,False,False,True,E,False,2323.93,Carabanchel
Ensanche de Vallecas - La Gavia,56.0,1,1.0,4,False,833,175000,3125,Dúplex,False,False,True,True,other,True,2677.28,Villa de Vallecas
Imperial,80.0,2,2.0,5,False,1683,507000,6338,Pisos,False,True,True,True,A,True,4098.59,Arganzuela
Casco Histórico de Vallecas,72.0,3,1.0,0,True,744,150000,2083,Pisos,False,False,False,True,other,False,1956.0,Villa de Vallecas
Guindalera,166.0,3,2.0,4,False,2213,740000,4458,Pisos,False,False,True,True,E,False,4367.9,Salamanca
Carabanchel,88.0,3,1.0,4,False,773,158000,1795,Pisos,False,False,False,True,other,False,2048.47,Carabanchel
Chamartín,75.0,1,1.0,0,True,1069,251000,3347,Pisos,False,False,True,True,other,False,4255.84,Chamartín
Chamartín,825.0,7,7.0,-1,False,-21807395,7900000,9576,Casa o chalet,False,False,True,True,other,True,5363.75,Chamartín
Palos de Moguer,26.0,0,1.0,-1,True,418,74000,2846,Pisos,False,False,True,False,F,False,3975.0,Arganzuela
Chamartín,189.0,5,3.0,-1,False,2480,900000,4762,Casa o chalet,True,False,True,True,other,False,5170.22,Chamartín
Valdezarza,78.0,3,1.0,0,True,868,185000,2372,Pisos,False,False,True,True,other,False,2951.77,Moncloa
Pacífico,112.0,4,2.0,7,False,1375,372000,3321,Pisos,True,False,True,True,other,False,4105.12,Retiro
Chamberí,184.0,5,4.0,4,False,2439,865000,4701,Pisos,False,False,True,True,E,False,5000.0,Chamberí
Palos de Moguer,36.0,2,1.0,0,True,833,175000,4861,Pisos,False,False,False,False,other,False,3975.0,Arganzuela
Chamartín,165.0,4,2.0,2,False,2386,830000,5030,Pisos,True,False,True,True,other,False,6255.45,Chamartín
Chamberí,253.0,4,3.0,1,False,-3649,1550000,6126,Pisos,False,False,True,True,other,False,6564.27,Chamberí
Delicias,53.0,2,1.0,2,False,819,170900,3225,Pisos,False,False,False,False,other,False,3972.6,Arganzuela
Ciudad Lineal,51.0,1,1.0,1,False,1135,275000,5392,Pisos,False,False,True,True,other,False,4015.76,Ciudad Lineal
Abrantes,90.0,3,1.0,3,False,678,133000,1478,Pisos,False,False,False,True,E,False,1964.55,Carabanchel
Ciudad Lineal,529.0,5,5.0,3,False,-19939,1890000,3573,Dúplex,False,False,True,True,E,True,4098.7,Ciudad Lineal
Casco Histórico de Vallecas,82.0,3,1.0,3,False,744,150000,1829,Pisos,False,False,False,True,other,True,1956.0,Villa de Vallecas
Puente de Vallecas,55.0,2,1.0,2,False,646,125000,2273,Pisos,False,False,False,True,other,False,2007.79,Puente de Vallecas
Puerta del Ángel,55.0,3,1.0,1,False,813,169000,3073,Pisos,False,False,False,True,E,False,2443.62,Latina
Chamartín,150.0,3,2.0,4,False,2458,880000,5867,Pisos,False,False,True,True,other,False,6255.45,Chamartín
Palos de Moguer,110.0,5,2.0,3,False,1680,506000,4600,Pisos,True,False,True,True,other,False,3975.0,Arganzuela
Peñagrande,169.0,4,2.0,-1,False,1633,485000,2870,Casa o chalet,False,False,True,True,other,True,3271.96,Fuencarral
Chamberí,90.0,2,2.0,3,False,1827,570000,6333,Pisos,False,False,True,False,E,True,6564.27,Chamberí
Hortaleza,450.0,5,6.0,-1,False,-44765,2150000,4778,Casa o chalet,False,False,True,True,D,True,4275.46,Hortaleza
Bellas Vistas,57.0,3,1.0,3,False,913,199000,3491,Pisos,False,False,True,False,other,False,3536.07,Tetuán
Nueva España,61.0,1,1.0,2,False,1508,430000,7049,Pisos,True,False,True,True,other,False,5363.75,Chamartín
Huertas-Cortes,165.0,5,2.0,2,False,2058,670000,4061,Pisos,False,False,True,True,E,False,5000.0,Centro
Valdeacederas,69.0,2,2.0,2,False,1038,240000,3478,Pisos,False,False,True,True,other,False,3163.8,Tetuán
San Diego,65.0,3,2.0,1,False,736,148000,2277,Pisos,False,False,False,True,F,False,2007.79,Puente de Vallecas
Pueblo Nuevo,113.0,4,2.0,2,False,1086,257000,2274,Pisos,False,False,True,True,G,False,2578.87,Ciudad Lineal
San Fermín,86.0,2,2.0,5,False,994,225000,2616,Pisos,False,False,True,True,other,False,1912.8,Usera
Delicias,95.0,3,2.0,6,False,1621,480000,5053,Pisos,False,False,True,True,other,True,3972.6,Arganzuela
Hortaleza,140.0,3,3.0,2,False,2054,668000,4771,Pisos,False,False,True,True,other,True,4275.46,Hortaleza
Malasaña-Universidad,55.0,2,1.0,1,False,1064,249000,4527,Pisos,False,False,False,True,other,False,5196.25,Centro
Ensanche de Vallecas - La Gavia,54.0,0,1.0,6,False,698,138000,2556,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
El Plantío,350.0,8,4.0,-1,False,2058,670000,1914,Casa o chalet,False,False,True,True,D,True,2569.96,Moncloa
Moncloa,131.0,3,2.0,3,False,1989,640000,4885,Pisos,False,False,True,True,other,True,3810.08,Moncloa
Almagro,210.0,2,3.0,2,False,-5161,1599000,7614,Pisos,False,False,True,True,A,False,6564.27,Chamberí
Nueva España,443.0,6,4.0,3,False,-85370,2410000,5440,Pisos,True,False,True,True,other,True,5363.75,Chamartín
Almagro,332.0,6,3.0,2,False,-48548,2180000,6566,Pisos,False,False,True,True,C,True,6564.27,Chamberí
Puente de Vallecas,112.0,3,2.0,1,False,926,203000,1812,Pisos,False,False,True,True,other,False,2076.58,Puente de Vallecas
Centro,111.0,2,1.0,3,False,1428,395000,3559,Pisos,False,False,False,False,D,False,4448.3,Centro
Portazgo,64.0,3,1.0,4,False,609,116000,1812,Pisos,False,False,False,True,other,False,1896.75,Puente de Vallecas
Centro,180.0,4,3.0,4,False,1900,1200000,6667,Pisos,False,False,True,True,E,False,6029.36,Centro
Fuencarral,51.0,1,1.0,-1,False,798,165000,3235,Casa o chalet,False,False,True,True,other,False,2648.73,Fuencarral
Chamartín,78.0,2,1.0,0,True,1245,318000,4077,Pisos,False,False,True,True,other,False,4572.45,Chamartín
Carabanchel,55.0,2,1.0,4,False,561,105000,1909,Pisos,False,False,True,True,other,False,2323.93,Carabanchel
Orcasitas,81.0,3,2.0,-1,False,1038,240000,2963,Casa o chalet,False,False,True,True,E,False,1931.95,Usera
Delicias,110.0,3,2.0,0,True,1655,495000,4500,Pisos,False,False,True,True,other,False,3972.6,Arganzuela
Chamberí,210.0,2,3.0,2,False,-5161,1599000,7614,Pisos,False,False,True,True,other,False,6564.27,Chamberí
Ventas,48.0,2,1.0,1,False,740,149000,3104,Pisos,True,False,True,True,other,False,2686.93,Ciudad Lineal
Mirasierra,174.0,3,2.0,1,False,2213,740000,4253,Pisos,False,False,True,True,other,True,3695.5,Fuencarral
Villa de Vallecas,78.0,3,1.0,1,False,736,148000,1897,Pisos,False,False,True,True,other,False,1956.0,Villa de Vallecas
Moscardó,61.0,2,1.0,0,True,705,140000,2295,Pisos,False,False,True,True,other,False,2284.48,Usera
Barrio de Salamanca,227.0,3,2.0,6,False,2478,1035665,4562,Áticos,False,False,True,True,D,True,4367.9,Salamanca
Imperial,72.0,2,2.0,-1,False,1494,424000,5889,Pisos,False,True,True,True,A,True,4098.59,Arganzuela
Costillares,140.0,3,3.0,1,False,1804,560000,4000,Pisos,False,False,True,True,other,True,4235.69,Ciudad Lineal
Ventas,94.0,2,1.0,3,False,913,199000,2117,Pisos,False,False,False,True,E,False,2686.93,Ciudad Lineal
Chamartín,60.0,0,1.0,4,False,1542,445000,7417,Pisos,False,False,True,True,D,False,6255.45,Chamartín
Chamberí,54.0,2,1.0,2,False,1213,305000,5648,Pisos,False,False,True,False,E,False,4869.57,Chamberí
Los Rosales,115.0,4,2.0,-1,False,1275,330000,2870,Pisos,False,False,True,True,other,False,1827.79,Villaverde
Los Rosales,71.0,3,1.0,1,False,740,149000,2099,Pisos,False,False,True,True,E,False,1827.79,Villaverde
Chamartín,400.0,6,7.0,3,False,-128137,2600000,6500,Dúplex,False,False,True,True,other,True,5363.75,Chamartín
Ciudad Jardín,57.0,1,1.0,0,True,1035,239000,4193,Pisos,False,False,True,True,other,False,4572.45,Chamartín
Ventas,89.0,2,1.0,2,False,1067,250000,2809,Pisos,False,False,True,True,other,False,2686.93,Ciudad Lineal
Almagro,83.0,2,2.0,1,False,1553,450000,5422,Pisos,True,False,False,True,other,False,6564.27,Chamberí
Pilar,60.0,2,1.0,1,False,917,200000,3333,Pisos,True,False,True,True,other,False,3222.22,Fuencarral
Pavones,100.0,3,1.0,3,False,933,205000,2050,Pisos,True,False,True,True,other,False,5000.0,Moratalaz
Fontarrón,62.0,3,1.0,4,False,743,149900,2418,Pisos,False,False,False,True,other,False,2319.44,Moratalaz
Gaztambide,50.0,2,1.0,1,False,1346,360000,7200,Pisos,False,False,True,False,E,True,5000.0,Chamberí
Valdeacederas,81.0,2,2.0,-1,False,1291,336806,4158,Áticos,False,True,True,True,other,True,3163.8,Tetuán
Barrio de Salamanca,55.0,1,1.0,5,False,1238,315000,5727,Pisos,False,False,False,False,E,False,5887.64,Salamanca
Puente de Vallecas,95.0,2,2.0,-1,False,1024,235000,2474,Pisos,False,False,True,True,other,False,2007.79,Puente de Vallecas
Chamartín,474.0,6,4.0,-1,False,-221,1395000,2943,Casa o chalet,False,False,True,True,other,True,5363.75,Chamartín
Ciudad Lineal,90.0,3,2.0,1,False,1065,249500,2772,Pisos,False,False,True,True,other,False,2686.93,Ciudad Lineal
Ventas,67.0,2,1.0,2,False,847,179000,2672,Pisos,False,False,True,True,E,False,2686.93,Ciudad Lineal
Palomeras sureste,90.0,2,2.0,1,False,1027,236000,2622,Pisos,False,False,True,True,other,True,2076.58,Puente de Vallecas
Pacífico,120.0,4,2.0,1,False,1370,370000,3083,Pisos,False,False,True,True,other,False,4105.12,Retiro
Malasaña-Universidad,41.0,1,1.0,4,False,1135,275000,6707,Áticos,False,False,True,True,A,False,5196.25,Centro
Ciudad Lineal,194.0,4,4.0,0,True,2515,985000,5077,Pisos,False,False,True,True,D,True,4015.76,Ciudad Lineal
Costillares,145.0,3,2.0,-1,False,2129,701304,4837,Pisos,False,True,True,True,other,True,4235.69,Ciudad Lineal
Fuencarral,338.0,4,4.0,-1,False,2331,799000,2364,Casa o chalet,False,False,True,True,other,True,3718.4,Fuencarral
El Viso,75.0,2,2.0,8,False,1485,420000,5600,Pisos,True,False,True,False,other,False,6255.45,Chamartín
San Juan Bautista,166.0,3,2.0,4,False,1265,1280000,7711,Dúplex,False,True,True,True,other,True,4098.7,Ciudad Lineal
Moncloa,60.0,7,8.0,-1,False,-366133,3200000,2581,Casa o chalet,False,False,True,True,other,True,2569.96,Moncloa
Apóstol Santiago,120.0,2,2.0,6,False,1938,618000,5150,Pisos,False,False,True,True,other,True,2679.63,Hortaleza
Arapiles,110.0,4,2.0,0,True,1621,480000,4364,Pisos,False,False,True,True,F,False,4869.57,Chamberí
Lucero,93.0,3,1.0,2,False,976,219000,2355,Pisos,False,False,True,True,other,False,2363.25,Latina
Prosperidad,87.0,4,2.0,4,False,1358,365000,4195,Pisos,True,False,True,False,other,False,4255.84,Chamartín
Malasaña-Universidad,81.0,2,2.0,1,False,1758,540000,6667,Pisos,False,False,True,True,other,False,5196.25,Centro
Valdemarín,360.0,3,3.0,-1,False,-7993,1675000,4653,Casa o chalet,False,True,True,True,other,True,4249.04,Moncloa
Marroquina,85.0,3,2.0,7,False,1169,288000,3388,Pisos,False,False,True,True,other,False,2928.57,Moratalaz
Arapiles,80.0,3,2.0,0,True,1344,359000,4488,Pisos,False,False,True,False,other,False,4869.57,Chamberí
Pueblo Nuevo,77.0,3,1.0,4,False,868,185000,2403,Pisos,True,False,True,True,E,False,2578.87,Ciudad Lineal
Jerónimos,152.0,4,2.0,2,False,2012,650000,4276,Pisos,False,False,True,True,D,True,6739.32,Retiro
Tetuán,44.0,2,1.0,0,True,780,159900,3634,Pisos,True,False,True,False,other,False,3536.07,Tetuán
Conde Orgaz-Piovera,550.0,5,6.0,-1,False,-9067,1700000,3091,Casa o chalet,False,False,True,True,other,True,4275.46,Hortaleza
Pinar del Rey,62.0,2,1.0,3,False,755,153000,2468,Pisos,True,False,False,True,other,False,2915.33,Hortaleza
Cuatro Caminos,190.0,4,3.0,4,False,2295,780000,4105,Pisos,True,False,True,True,other,False,4247.49,Tetuán
Moncloa,890.0,6,5.0,-1,False,-65933,2300000,2584,Casa o chalet,False,False,True,True,other,False,3810.08,Moncloa
Pinar del Rey,72.0,3,1.0,2,False,854,181000,2514,Pisos,False,False,True,True,other,False,2915.33,Hortaleza
Acacias,56.0,2,1.0,1,False,1064,249000,4446,Pisos,False,False,False,False,other,False,4208.0,Arganzuela
Sol,251.0,5,4.0,2,False,2361,1095000,4363,Pisos,False,False,True,True,other,False,5390.99,Centro
Puente de Vallecas,72.0,3,1.0,0,True,702,139000,1931,Pisos,False,False,True,True,other,False,2076.58,Puente de Vallecas
Centro,160.0,3,2.0,-1,False,2517,975000,6094,Pisos,False,False,True,True,other,False,5000.0,Centro
Malasaña-Universidad,159.0,5,5.0,2,False,2510,940000,5912,Pisos,False,False,True,True,other,False,5196.25,Centro
Sol,195.0,4,2.0,4,False,2121,698000,3579,Pisos,False,False,True,True,E,False,5390.99,Centro
Gaztambide,140.0,4,2.0,2,False,1827,570000,4071,Pisos,True,False,True,True,other,False,5000.0,Chamberí
Pradolongo,124.0,3,2.0,1,False,816,170000,1371,Pisos,False,False,False,True,other,False,2068.64,Usera
Valdezarza,160.0,4,3.0,2,False,1816,565000,3531,Pisos,False,False,True,True,other,True,2951.77,Moncloa
Canillas,55.0,1,1.0,2,False,1167,287000,5218,Pisos,False,False,True,True,E,False,3152.53,Hortaleza
Delicias,111.0,2,2.0,1,False,1363,367000,3306,Pisos,False,False,True,True,other,True,3972.6,Arganzuela
Malasaña-Universidad,139.0,5,2.0,4,False,1664,499000,3590,Pisos,False,False,False,True,D,False,5196.25,Centro
Villa de Vallecas,57.0,2,1.0,-1,False,598,113500,1991,Pisos,True,False,False,True,other,False,1956.0,Villa de Vallecas
Ventas,66.0,3,1.0,3,False,766,156000,2364,Pisos,False,False,True,True,E,False,2686.93,Ciudad Lineal
Los Ángeles,100.0,4,1.0,0,True,798,165000,1650,Pisos,False,False,True,True,other,False,1796.68,Villaverde
Lista,64.0,2,2.0,1,False,1275,330000,5156,Pisos,False,False,True,False,other,False,5681.21,Salamanca
El Cañaveral - Los Berrocales,248.0,4,3.0,-1,False,1318,348000,1403,Casa o chalet,False,True,True,True,other,True,2271.52,Vicálvaro
Moncloa,260.0,5,5.0,2,False,-9067,1700000,6538,Áticos,False,False,True,True,other,True,4249.04,Moncloa
Las Tablas,92.0,2,2.0,2,False,1474,415000,4511,Pisos,False,False,True,True,other,True,4256.38,Fuencarral
Legazpi,105.0,2,2.0,3,False,1553,450000,4286,Pisos,False,False,True,True,other,True,4486.93,Arganzuela
Gaztambide,150.0,4,2.0,1,False,2470,890000,5933,Pisos,False,False,True,True,D,True,5000.0,Chamberí
Las Tablas,77.0,2,2.0,3,False,1416,390000,5065,Pisos,False,False,True,True,other,True,4256.38,Fuencarral
Hortaleza,447.0,7,7.0,-1,False,-44765,2150000,4810,Casa o chalet,True,False,True,True,other,True,4275.46,Hortaleza
Valdemarín,280.0,4,4.0,-1,False,2070,1170000,4179,Casa o chalet,False,False,True,True,other,True,4249.04,Moncloa
Chopera,112.0,3,2.0,4,False,1416,390000,3482,Pisos,True,False,True,True,E,False,3783.78,Arganzuela
Buena Vista,75.0,3,1.0,2,False,744,150000,2000,Pisos,False,False,False,True,F,False,1886.6,Carabanchel
Casco Histórico de Vallecas,50.0,2,1.0,0,True,645,124900,2498,Pisos,False,False,False,True,other,False,1956.0,Villa de Vallecas
El Viso,190.0,2,2.0,1,False,2459,1049000,5521,Pisos,False,False,True,True,E,False,6255.45,Chamartín
Castilla,143.0,3,2.0,4,False,1756,539000,3769,Pisos,False,False,True,True,other,True,4354.35,Chamartín
Lista,92.0,3,2.0,7,False,2392,834000,9065,Áticos,False,False,True,True,D,False,5681.21,Salamanca
Imperial,114.0,4,2.0,2,False,1485,420000,3684,Pisos,False,False,True,True,E,False,4098.59,Arganzuela
Pueblo Nuevo,72.0,2,2.0,-1,False,1242,316900,4401,Pisos,False,True,True,True,other,True,2578.87,Ciudad Lineal
Fuencarral,274.0,7,5.0,-1,False,2421,1070000,3905,Casa o chalet,False,False,True,True,other,True,3695.5,Fuencarral
Huertas-Cortes,92.0,2,2.0,8,False,2190,729000,7924,Dúplex,False,False,True,True,D,False,5000.0,Centro
Carabanchel,92.0,2,2.0,2,False,891,192000,2087,Áticos,False,False,True,True,other,False,2323.93,Carabanchel
Puente de Vallecas,53.0,2,1.0,1,False,604,115000,2170,Pisos,False,False,False,False,other,False,2081.94,Puente de Vallecas
Pau de Carabanchel,134.0,3,2.0,2,False,1284,334000,2493,Pisos,False,False,True,True,E,True,3120.54,Carabanchel
Hortaleza,75.0,2,1.0,1,False,1148,280000,3733,Pisos,True,False,True,True,other,True,4456.18,Hortaleza
Acacias,57.0,2,1.0,2,False,1287,335000,5877,Pisos,True,False,True,False,other,False,4208.0,Arganzuela
Chamartín,233.0,5,4.0,8,False,2517,975000,4185,Pisos,False,False,True,True,other,True,4354.35,Chamartín
Media Legua,100.0,3,2.0,3,False,762,155000,1550,Pisos,True,False,True,True,other,False,2803.11,Moratalaz
Vista Alegre,99.0,3,2.0,3,False,1145,278900,2817,Pisos,False,False,True,True,G,True,2048.47,Carabanchel
Pinar del Rey,65.0,3,1.0,4,False,816,170000,2615,Pisos,False,False,False,True,other,False,2915.33,Hortaleza
Goya,416.0,3,4.0,-1,False,-2386595,4775000,11478,Áticos,False,True,True,True,A,True,5887.64,Salamanca
Prosperidad,96.0,3,1.0,6,False,1474,415000,4323,Pisos,False,False,True,True,D,False,4255.84,Chamartín
Almagro,155.0,2,3.0,1,False,1989,640000,4129,Pisos,False,False,True,True,other,False,6564.27,Chamberí
Puente de Vallecas,61.0,2,1.0,-1,False,539,99900,1638,Pisos,False,False,False,True,F,False,2081.94,Puente de Vallecas
Canillas,111.0,3,1.0,1,False,1346,359900,3242,Pisos,False,False,True,True,other,True,3152.53,Hortaleza
Almagro,210.0,3,4.0,2,False,-5161,1599000,7614,Pisos,False,False,True,True,other,False,6564.27,Chamberí
Los Ángeles,64.0,2,1.0,2,False,744,150000,2344,Pisos,False,False,False,True,other,False,1796.68,Villaverde
Peñagrande,123.0,3,2.0,0,True,1938,618000,5024,Pisos,False,True,True,True,B,True,3271.96,Fuencarral
Mirasierra,260.0,6,4.0,8,False,-65933,2300000,8846,Áticos,False,False,True,True,other,True,3695.5,Fuencarral
Huertas-Cortes,79.0,2,2.0,4,False,2369,820000,10380,Pisos,False,True,True,True,other,False,5000.0,Centro
Tetuán,30.0,1,1.0,0,True,868,185000,6167,Pisos,False,False,False,True,other,False,3536.07,Tetuán
Chamartín,108.0,4,2.0,1,False,1494,424000,3926,Pisos,False,False,False,True,other,False,4255.84,Chamartín
Almagro,468.0,8,5.0,2,False,-104074,2500000,5342,Pisos,False,False,False,True,E,False,6564.27,Chamberí
