te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
13.218897060425913,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.27817425230296544,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.524530013005734,1135
11.931157627796873,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.39215362523832104,1.0501193080019884,-0.8069244674549988,-0.11708959857219214,11.884495917930655,725
13.19807154849319,13.073775883827052,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.6621555744137185,0.22892271116613302,1.3629341662413403,-1.4768167990242582,13.997832948091215,1900
12.881253648930004,13.239266573787992,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.548875263024435,-0.5922738856697223,0.27800484939317077,-1.4768167990242582,13.085701467719382,1626
13.218897060425913,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,-0.17844230098452923,-0.5922738856697223,0.27800484939317077,-1.4768167990242582,13.171155446333852,1724
13.22857213446741,13.007390388192688,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.431516341727369,0.22892271116613302,0.27800484939317077,2.60236480233194,13.736468432874318,2500
11.900997111994952,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.635151947212842,596
13.207145434513313,12.929325159718251,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.9043617419013493,1.0501193080019884,0.27800484939317077,-1.0235743988735695,13.429849547739444,2081
12.047697019100085,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.128116509451258,868
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,-0.6486072143428713,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.206077645517674,917
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.5346278414075156,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.005831808336863,1542
12.348008200629817,13.056774698018751,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.25486757159303,948
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6486072143428713,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.820417517632333,690
13.19807154849319,13.073775883827052,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.19199066105537657,0.22892271116613302,0.27800484939317077,-1.0235743988735695,13.296318365198623,1885
12.919925801373974,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.7476401041152353,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.76316513133229,2513
13.42897389374104,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.3066690955368043,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.017005083966255,1553
12.083593999995136,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6201123711090323,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.849404844423074,705
12.850587553236686,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.644330802262578,1225
12.361894893387868,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.6771020575767102,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,12.206077645517674,917
13.009472767399293,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.9043617419013493,1.0501193080019884,1.3629341662413403,0.33615280157849653,13.579789490265188,2315
12.652641060628033,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.3066690955368043,-0.5922738856697223,0.27800484939317077,0.7893952017291852,12.994532278619134,1530
13.165852849515126,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,0.33446487722457113,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.091906231773164,1633
12.055959477957925,12.079460351616879,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.007473241581495782,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.245298166364206,942
11.977492329547749,12.086462318749259,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,-0.7483391656613074,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,11.775297421715827,666
13.043448885606304,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.4484442501599268,1.0501193080019884,0.27800484939317077,1.242637601879874,13.180634172318978,1735
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,-1.2185040790196495,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.066816325306588,830
12.047697019100085,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.3202174556076517,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.541515781380214,1147
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.4776381549398378,-0.5922738856697223,0.27800484939317077,-1.4768167990242582,13.102162710901053,1644
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.7768340088951463,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.54254845357358,1148
12.561760832362847,12.368133895886022,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.14924839620461822,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.715900771961074,1282
12.125723199605007,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.128116509451258,868
11.940311523662773,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.4348958900890794,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.250094315624496,945
13.196035499316281,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.8623185385966631,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.520887034998584,1132
12.529979345974345,12.297399442647082,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2496794090691265,1.0501193080019884,1.3629341662413403,1.6958800020305627,12.608202196848836,1197
12.878747134316699,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.2924216739198849,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.834683971615659,1382
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.10720519289993197,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.303018546545275,1894
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,-0.5061329981736767,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.821260987319457,1370
13.133783362387032,13.260087051650324,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,-1.0332875979996965,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.461642696843066,517
12.422580089195765,12.670219380719752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,-0.4776381549398378,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.861001210669146,1405
12.500907679741603,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.3779062036214016,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,12.608202196848836,1197
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.03526902326926258,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.589865129563993,2330
13.438993798623484,13.239266573787992,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.7625865872782269,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.644330802262578,1225
11.881951924621468,12.214619680599125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.7625865872782269,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.736077016252437,646
13.287352200751632,13.239266573787992,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.12145261451685142,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,13.151924121391561,1701
12.125723199605007,12.086462318749259,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.570719231334277,1169
12.759682250451617,12.569656189546368,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,2.628299757548603,1.0501193080019884,2.4478634830895096,-1.4768167990242582,13.573440270649085,2305
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6058649494921129,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.812296455066814,686
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.2605472823243358,0.22892271116613302,1.3629341662413403,0.33615280157849653,14.115615891155079,452
12.047697019100085,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.665655135642039,611
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6486072143428713,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.951186847493476,762
13.438993798623484,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.27817425230296544,-0.5922738856697223,0.27800484939317077,0.7893952017291852,13.527829818844937,2234
12.602572378385535,12.736568046380611,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,-0.6771020575767102,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,12.384223015005313,1035
12.083593999995136,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.6913494791936295,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.652696102959753,604
13.22561187080618,13.257721840948246,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.8765659602135825,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.834683971615659,1382
13.22561187080618,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.3887740768766108,1.0501193080019884,0.27800484939317077,-0.11708959857219214,13.805461232211272,2514
12.228388996818454,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,-0.23543198745220706,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.042971193457888,816
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.904974309480181,736
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.39215362523832104,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.706850963741102,1275
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.4341968285430073,0.22892271116613302,1.3629341662413403,0.33615280157849653,13.444448325847754,2103
13.26311908249016,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.676402996030638,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.384729180332174,2012
13.135985709127747,13.260087051650324,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,-0.8195762737459047,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.682309930111785,1255
13.26311908249016,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.04951644488618204,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.487007879880162,2170
11.961549743390037,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.44914331170599886,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.301387370778713,979
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,-0.8053288521289852,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.429220196836383,1067
13.283654726876549,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.2890421255581745,0.22892271116613302,0.27800484939317077,-1.0235743988735695,13.437175577097312,2092
12.759682250451617,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-0.6058649494921129,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.15425816271595,884
12.746461860949687,12.736568046380611,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.1207535529707793,1.0501193080019884,0.27800484939317077,-1.4768167990242582,12.923914877701906,1462
12.280136083966335,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6201123711090323,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.775297421715827,666
12.759682250451617,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.7910814305120658,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.951186847493476,762
12.351258257408912,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.25486757159303,948
12.102864503726225,12.086462318749259,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,-0.40640104685524053,0.22892271116613302,0.27800484939317077,-1.0235743988735695,11.976665770490767,777
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.4742586065781276,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.774689605110144,2516
12.746461860949687,12.736568046380611,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.17774323943845713,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.0876290652868,1628
12.759682250451617,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.1641948793676098,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.59473402514672,1187
13.20344975443638,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.9613514283690271,1.8713159048378436,3.5327927999376794,-0.5703319987228809,13.81451105863119,2510
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.4341968285430073,0.22892271116613302,0.27800484939317077,1.242637601879874,13.296318365198623,1885
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10650613135385985,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.361381852676738,1978
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.73670383776449,1299
13.275468896293162,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.3066690955368043,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.07107218827772,1610
12.850587553236686,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.5346278414075156,-0.5922738856697223,0.27800484939317077,1.242637601879874,12.847929163278053,1393
13.35256690598798,13.073775883827052,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.006774180035423672,-0.5922738856697223,-0.8069244674549988,2.149122402181251,13.444448325847754,2103
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.608244735642321,583
13.569029099470308,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,-0.5203804197905961,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.527829818844937,2234
13.5473139171079,13.257721840948246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.4715781197624893,1.8713159048378436,2.4478634830895096,-1.4768167990242582,13.521140839642674,2224
12.210728740327113,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,-0.4776381549398378,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.25486757159303,948
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6913494791936295,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.813037464800539,686
12.557705835669854,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.2496794090691265,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.524530013005734,1135
12.062220092961615,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6628546359597907,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.884495917930655,725
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8195762737459047,-0.5922738856697223,-0.8069244674549988,2.149122402181251,12.650761671914688,1230
12.561760832362847,12.368133895886022,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.6058649494921129,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.07824495582233,837
13.283654726876549,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.9729183631703084,1.8713159048378436,2.4478634830895096,-1.0235743988735695,13.815511557963774,2509
12.083593999995136,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.19199066105537657,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.013706813470414,798
12.041436684490344,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7910814305120658,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.626263078808801,592
11.877575731092206,11.880890160769585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.548875263024435,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.719947764402807,638
11.931556018609223,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.12145261451685142,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.976665770490767,777
13.043448885606304,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.26322776913997387,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.415034483903348,2058
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.6913494791936295,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.560247968016562,1161
11.900997111994952,11.958214647208658,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.599112335481124,579
12.485588180476503,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.4057019853091684,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.873904582205107,1416
13.317576337923366,13.007390388192688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.5454957146627248,1.0501193080019884,2.4478634830895096,-1.4768167990242582,13.650637094018627,2414
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7625865872782269,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,13.1421679654829,1689
13.364406937214214,13.260087051650324,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,-1.147266970935052,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.982935344196433,780
12.561760832362847,12.368133895886022,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14924839620461822,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.857097507347978,1401
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.4776381549398378,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,13.091906231773164,1633
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.44914331170599886,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.092349482427034,846
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.628070334272698,1213
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.40640104685524053,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.083910661257521,840
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6628546359597907,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.154784614286667,884
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.3059700339907322,0.22892271116613302,0.27800484939317077,1.6958800020305627,13.26212705890841,1839
12.247564386426303,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5346278414075156,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.848690308590857,705
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.021720663198415237,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.793862088206213,1346
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.23543198745220706,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.765691290604371,1323
11.940311523662773,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.20507715018907,916
12.612496346410449,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.5346278414075156,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.117246896289503,861
13.42897389374104,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.9755988499859466,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.933294482509151,2266
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.990407312509369,785
13.495805472505378,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.5909184663291213,1.0501193080019884,1.3629341662413403,1.242637601879874,13.527829818844937,2234
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.8901143202844298,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.235693848424024,1804
13.317576337923366,13.007390388192688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.682608957200643,1.0501193080019884,2.4478634830895096,-1.4768167990242582,14.115615891155079,452
12.221220794097645,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8623185385966631,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.91170829631447,740
12.561760832362847,12.368133895886022,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.19199066105537657,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.881567435377423,1423
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.39145456369224896,0.22892271116613302,0.27800484939317077,3.0556072024826286,13.45883704259595,2126
12.078594877898194,12.297399442647082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.4776381549398378,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.982935344196433,780
13.35001265445571,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,2.1011451577225837,1.0501193080019884,1.3629341662413403,0.33615280157849653,13.887832149776026,2410
13.162591232145544,13.056774698018751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.5401347410314483,1.8713159048378436,2.4478634830895096,-1.4768167990242582,13.805461232211272,2514
12.021335096068862,12.079460351616879,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.29172261237381275,1.0501193080019884,0.27800484939317077,0.7893952017291852,12.969214528909768,1505
12.157371259217907,12.079460351616879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3066690955368043,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.301387370778713,979
13.30800078292694,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0922587097369404,1.0501193080019884,0.27800484939317077,0.7893952017291852,13.22672519452875,1793
13.310298961590437,13.053736772976665,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.44914331170599886,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,12.971542813248437,1508
12.324956080316984,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.6628546359597907,-1.4134704825055775,-0.8069244674549988,1.242637601879874,12.25486757159303,948
12.041436684490344,12.079460351616879,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.751950239425476,654
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.22048550428921548,0.22892271116613302,0.27800484939317077,1.242637601879874,13.527829818844937,2234
