te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
12.102864503726225,12.086462318749259,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,-0.890813381830502,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.59451466851004,577
12.125723199605007,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5631226846413545,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.759793355371237,658
12.82180307996156,12.736568046380611,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7340917440443879,-1.4134704825055775,-0.8069244674549988,1.6958800020305627,12.873904582205107,1416
13.30800078292694,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.6879699308319194,1.8713159048378436,2.4478634830895096,0.33615280157849653,13.805461232211272,2514
13.22857213446741,13.007390388192688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.1866296874241002,1.0501193080019884,3.5327927999376794,-1.4768167990242582,13.415034483903348,2058
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.813037464800539,686
12.435680051583422,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.8901143202844298,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.437175577097312,2092
12.68825571351374,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.4626916717768462,1.0501193080019884,1.3629341662413403,2.149122402181251,13.270785106659046,1850
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8195762737459047,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.230770136157428,933
13.42897389374104,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.8480711169797436,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,13.005831808336863,1542
13.218897060425913,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.577370106258274,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.425212191503038,1064
13.218897060425913,13.056774698018751,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,0.5054339366276046,0.22892271116613302,0.27800484939317077,-1.0235743988735695,13.407543823396258,2047
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.47693909339376567,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.669809806411457,1245
13.044136846483106,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.8331246338167521,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.429849547739444,2081
13.30800078292694,13.260087051650324,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,-0.14994745775069032,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.989519748216305,1525
13.19807154849319,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.3059700339907322,0.22892271116613302,-0.8069244674549988,2.149122402181251,13.279368835614243,1862
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3351639387706432,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.161586013632684,1712
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.33446487722457113,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.540416917672792,2254
13.26311908249016,13.239266573787992,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.12145261451685142,0.22892271116613302,0.27800484939317077,-1.0235743988735695,13.017005083966255,1553
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.8195762737459047,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,11.751950239425476,654
12.113858857853597,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.918397239722838,744
13.144466740423645,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.8616194770505909,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.555120643185116,2277
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.7191452608813964,1.0501193080019884,0.27800484939317077,1.242637601879874,13.353476685668044,1966
11.931157627796873,11.880890160769585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.9478030682981797,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.626263078808801,592
13.30800078292694,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.8901143202844298,1.0501193080019884,1.3629341662413403,0.33615280157849653,13.47302165746721,2148
11.74542935876878,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.39215362523832104,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.02993791082274,808
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,-0.8765659602135825,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,12.861001210669146,1405
13.317576337923366,13.007390388192688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.343351325210214,1.8713159048378436,2.4478634830895096,-1.4768167990242582,13.623139877437296,2378
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.4057019853091684,0.22892271116613302,0.27800484939317077,2.149122402181251,13.321215875492413,1920
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7618875257321548,1.0501193080019884,0.27800484939317077,2.149122402181251,13.710151153416941,2480
12.850587553236686,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,-0.32091651715372377,-0.5922738856697223,-0.8069244674549988,1.6958800020305627,12.834683971615659,1382
13.196035499316281,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,-0.3494113603875627,-0.5922738856697223,-0.8069244674549988,1.6958800020305627,13.270785106659046,1850
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.0644629280491736,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.762830066509972,1320
12.82180307996156,12.736568046380611,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.42064846847216,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.047641986378483,1585
12.746461860949687,12.736568046380611,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.09295777128301251,1.8713159048378436,0.27800484939317077,-0.5703319987228809,12.847929163278053,1393
13.22857213446741,13.007390388192688,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.3059700339907322,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.371254204468345,1992
12.33413966777034,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6486072143428713,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.407576060361786,494
12.021335096068862,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6343597927259518,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.842236406331555,702
12.351258257408912,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.8480711169797436,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.095146671399466,847
11.98740684247576,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.16349581782153766,0.22892271116613302,0.27800484939317077,0.33615280157849653,11.944714374881176,758
11.877575731092206,11.880890160769585,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,-0.7483391656613074,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.0186455364637,353
11.881951924621468,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7768340088951463,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.711784520403112,634
12.332727622495568,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.7198443224274685,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.87757552297847,721
13.20702891073529,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.3779062036214016,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.807655372286902,1358
12.180786546522661,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7340917440443879,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.848690308590857,705
12.157371259217907,12.079460351616879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.4348958900890794,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.149507585033072,881
12.125723199605007,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.951186847493476,762
12.850587553236686,13.073775883827052,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.5631226846413545,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.785493861878301,1339
12.180786546522661,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.6913494791936295,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.938199736300925,755
13.186072888833609,13.260087051650324,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.1641948793676098,-0.5922738856697223,0.27800484939317077,1.6958800020305627,13.805461232211272,2514
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,-0.7340917440443879,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.886643575525625,1428
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.3066690955368043,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.409017571151187,1052
13.19807154849319,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.3351639387706432,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.721888795877375,1287
11.931556018609223,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.561725152903833,561
12.381003085536074,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.4776381549398378,0.22892271116613302,-0.8069244674549988,1.242637601879874,12.873904582205107,1416
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.548875263024435,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.53897064502647,1146
12.759682250451617,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,12.190964083849375,907
12.561760832362847,12.368133895886022,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.3494113603875627,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.409017571151187,1052
12.348008200629817,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,0.27800484939317077,2.60236480233194,12.417147664184915,1058
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.4348958900890794,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.736077016252437,646
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,-1.0902772844673743,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.230770136157428,933
13.16613090627206,13.053736772976665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.8480711169797436,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.388398368982115,1038
13.283654726876549,13.257721840948246,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.1038256445382217,3.5137090985095543,0.27800484939317077,-1.4768167990242582,13.451668563394815,2115
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.04951644488618204,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.871337193291367,1414
13.42897389374104,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.0644629280491736,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.541075028051122,2255
12.062220092961615,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.3351639387706432,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.037659911047468,813
13.35001265445571,13.25009341296549,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0637638665031015,0.22892271116613302,0.27800484939317077,-1.0235743988735695,13.07107218827772,1610
12.144737986252984,12.214619680599125,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,11.561629911180267,561
12.113858857853597,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6913494791936295,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.301387370778713,979
12.210728740327113,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.6201123711090323,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.180759965737863,901
13.5473139171079,13.257721840948246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0325885364536245,2.692512501673699,2.4478634830895096,-1.4768167990242582,13.279368835614243,1862
13.02520011218537,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.9444235199364694,1.0501193080019884,1.3629341662413403,1.6958800020305627,13.795308871054397,2516
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.9755988499859466,1.8713159048378436,1.3629341662413403,-0.5703319987228809,13.81451105863119,2510
12.82180307996156,12.736568046380611,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.8053288521289852,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,12.700771936142122,1270
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.685289444016281,1.8713159048378436,2.4478634830895096,-0.11708959857219214,13.698977865303197,2470
12.381003085536074,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.1330195493181328,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,11.842236406331555,702
13.044136846483106,12.569656189546368,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.3487122988414906,-0.5922738856697223,1.3629341662413403,0.33615280157849653,13.015893357585442,1552
12.125723199605007,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.6486072143428713,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.790564777297387,674
12.878747134316699,13.073775883827052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.9762979115320187,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,12.138869243416009,874
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0325885364536245,-0.5922738856697223,1.3629341662413403,-0.11708959857219214,13.910821646859095,2347
12.192062431174426,12.121219275844174,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.1641948793676098,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.506180941677357,1122
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5061329981736767,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.574185427296195,1172
13.043448885606304,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.14924839620461822,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.834683971615659,1382
12.047697019100085,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.3066690955368043,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.84265212010087,1388
12.422580089195765,12.670219380719752,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.736077016252437,646
12.157371259217907,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.021720663198415237,0.22892271116613302,-0.8069244674549988,2.60236480233194,12.013706813470414,798
11.98740684247576,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.707677772181546,631
13.22857213446741,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.03526902326926258,-0.5922738856697223,0.27800484939317077,1.6958800020305627,13.001327306361068,1537
12.561760832362847,12.368133895886022,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.14994745775069032,-0.5922738856697223,0.27800484939317077,-1.4768167990242582,12.721888795877375,1287
12.759682250451617,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.5713100710809256,1.0501193080019884,1.3629341662413403,2.149122402181251,14.077875591662238,1059
12.759682250451617,12.569656189546368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.5339287798614435,1.0501193080019884,0.27800484939317077,2.60236480233194,13.353476685668044,1966
12.351258257408912,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.100717685412471,851
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.9186091635182687,1.8713159048378436,0.27800484939317077,0.7893952017291852,12.66001358269538,1237
13.30800078292694,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,1.2890421255581745,1.8713159048378436,1.3629341662413403,0.7893952017291852,13.681980308196241,2452
13.449311513950837,12.569656189546368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.029908049637986,0.22892271116613302,1.3629341662413403,0.33615280157849653,13.997832948091215,1900
13.310298961590437,13.053736772976665,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8765659602135825,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.08954444723597,844
12.144737986252984,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.4633907333229183,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.180759965737863,901
13.22561187080618,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,-0.7625865872782269,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.606528561892935,1196
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.39145456369224896,1.8713159048378436,2.4478634830895096,-0.11708959857219214,13.527829818844937,2234
12.351258257408912,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.4597492816001,1088
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.9762979115320187,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.626263078808801,592
12.351258257408912,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,-0.3779062036214016,0.22892271116613302,-0.8069244674549988,1.242637601879874,12.429220196836383,1067
12.746461860949687,12.736568046380611,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.33446487722457113,1.0501193080019884,0.27800484939317077,-1.4768167990242582,13.244405773536606,1815
12.221220794097645,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6201123711090323,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,11.951186847493476,762
13.144466740423645,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.36295972045841,0.22892271116613302,0.27800484939317077,1.6958800020305627,13.42246945133505,2070
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2211845658352876,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.894209796826232,1435
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.7191452608813964,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.993657580167481,1931
12.180786546522661,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6486072143428713,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.013706813470414,798
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.4057019853091684,0.22892271116613302,0.27800484939317077,2.149122402181251,13.321215875492413,1920
13.218897060425913,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.5631226846413545,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.923914877701906,1462
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.44914331170599886,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.095146671399466,847
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.4030214984935303,0.22892271116613302,1.3629341662413403,0.33615280157849653,14.038654909278163,1536
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.8331246338167521,1.8713159048378436,0.27800484939317077,0.33615280157849653,13.538439983884853,2251
11.877575731092206,11.880890160769585,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.14924839620461822,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,12.445093483000798,1078
12.361894893387868,12.670219380719752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.4348958900890794,-1.4134704825055775,0.27800484939317077,0.33615280157849653,12.53897064502647,1146
12.955635053096545,12.929325159718251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.14924839620461822,1.0501193080019884,0.27800484939317077,0.33615280157849653,12.971542813248437,1508
12.602572378385535,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.4341968285430073,1.0501193080019884,0.27800484939317077,0.7893952017291852,13.296318365198623,1885
12.127992901149499,12.368133895886022,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.7476401041152353,0.22892271116613302,1.3629341662413403,-1.4768167990242582,13.143147875448797,1691
13.22561187080618,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.5916175278751934,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,12.604852121186608,1195
12.863754299963437,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.037659911047468,813
12.062220092961615,12.086462318749259,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.10720519289993197,0.22892271116613302,0.27800484939317077,-1.0235743988735695,12.409017571151187,1052
11.931556018609223,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.705596900810549,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,11.904974309480181,736
12.652641060628033,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.2211845658352876,-0.5922738856697223,0.27800484939317077,2.60236480233194,13.017005083966255,1553
13.5473139171079,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.548176201478363,1.0501193080019884,2.4478634830895096,-1.0235743988735695,13.8924725250259,2399
11.977492329547749,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.3066690955368043,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.206077645517674,917
13.165852849515126,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.41994940692608784,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.180634172318978,1735
13.275468896293162,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-1.019040176382777,-1.4134704825055775,-0.8069244674549988,1.242637601879874,12.59473402514672,1187
13.133783362387032,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.5054339366276046,1.8713159048378436,0.27800484939317077,0.33615280157849653,13.345508528717259,1955
12.594630858851447,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.04951644488618204,1.0501193080019884,0.27800484939317077,0.33615280157849653,12.128116509451258,868
12.881253648930004,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,-0.09295777128301251,1.0501193080019884,-0.8069244674549988,1.6958800020305627,12.992256969959042,1528
12.491175526417729,13.056774698018751,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.118073066155141,1.8713159048378436,1.3629341662413403,-0.11708959857219214,13.049794835104816,1587
12.561760832362847,12.368133895886022,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.7761349473490742,1.0501193080019884,1.3629341662413403,-1.4768167990242582,13.008076473152155,1544
