subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Adelfas,72.0,1,1.0,1,False,780,160000,2222,Pisos,True,False,True,True,other,False,4020.62,Retiro
Palomeras Bajas,100.0,3,2.0,3,False,780,160000,1600,Pisos,False,False,True,True,other,False,1983.7,Puente de Vallecas
Los Cármenes,48.0,0,1.0,3,False,1024,235000,4896,Áticos,False,True,True,True,A,False,2458.61,Latina
Estrella,146.0,4,3.0,2,False,1779,549000,3760,Pisos,True,False,True,True,other,True,4246.58,Retiro
Trafalgar,220.0,4,3.0,6,False,2480,900000,4091,Dúplex,False,False,True,True,G,True,5640.18,Chamberí
Fuencarral,120.0,3,2.0,1,False,1428,395000,3292,Pisos,False,False,True,True,other,True,3222.22,Fuencarral
Fuente del Berro,126.0,4,2.0,3,False,1542,445000,3532,Pisos,False,False,True,True,other,False,4452.82,Salamanca
Portazgo,120.0,4,2.0,3,False,901,195000,1625,Pisos,False,False,True,True,other,False,1896.75,Puente de Vallecas
Numancia,98.0,3,2.0,2,False,964,215000,2194,Pisos,False,False,True,True,E,True,2081.94,Puente de Vallecas
Los Ángeles,100.0,3,1.0,4,False,844,178000,1780,Pisos,False,False,False,True,other,False,1796.68,Villaverde
San Isidro,63.0,3,1.0,0,True,596,113000,1794,Pisos,True,False,False,True,other,False,2323.93,Carabanchel
Usera,65.0,3,1.0,4,False,609,116000,1785,Pisos,True,False,False,True,other,False,2205.31,Usera
Almagro,239.0,3,4.0,2,False,-31646,2030000,8494,Pisos,False,True,True,True,other,False,6564.27,Chamberí
Palacio,79.0,2,1.0,1,False,1235,314000,3975,Pisos,False,False,False,True,D,False,4693.52,Centro
Fontarrón,60.0,2,1.0,3,False,798,165000,2750,Pisos,False,False,False,True,other,False,2319.44,Moratalaz
Legazpi,114.0,3,2.0,2,False,1689,510000,4474,Pisos,False,False,True,True,other,True,4486.93,Arganzuela
Lavapiés-Embajadores,50.0,1,1.0,0,True,964,215000,4300,Pisos,False,False,True,True,F,False,4448.3,Centro
Sanchinarro,56.0,0,1.0,3,False,1067,250000,4464,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Pilar,65.0,2,1.0,9,False,997,226000,3477,Pisos,False,False,True,True,other,False,3222.22,Fuencarral
Castilla,225.0,5,3.0,2,False,2457,1050000,4667,Dúplex,True,False,True,True,other,True,4354.35,Chamartín
Nueva España,256.0,4,3.0,2,False,1265,1280000,5000,Pisos,False,False,True,True,E,True,5363.75,Chamartín
Ensanche de Vallecas - La Gavia,79.0,2,2.0,-1,False,1061,247900,3138,Pisos,False,True,True,True,other,True,2677.28,Villa de Vallecas
Quintana,82.0,3,1.0,2,False,816,170000,2073,Pisos,False,False,False,True,other,False,2900.58,Ciudad Lineal
Moscardó,62.0,3,1.0,2,False,762,155000,2500,Pisos,False,False,False,True,G,False,2284.48,Usera
Ventas,55.0,0,1.0,2,False,861,183000,3327,Pisos,False,False,True,True,other,False,2686.93,Ciudad Lineal
Goya,220.0,3,3.0,5,False,1536,1250000,5682,Dúplex,False,False,True,True,D,False,5887.64,Salamanca
Argüelles,50.0,1,1.0,-1,False,916,199900,3998,Pisos,False,False,True,True,other,False,4807.69,Moncloa
Ciudad Lineal,119.0,2,2.0,1,False,1747,535000,4496,Pisos,False,False,True,True,E,True,4235.69,Ciudad Lineal
Numancia,45.0,1,1.0,1,False,523,96470,2144,Pisos,False,False,False,False,other,False,2081.94,Puente de Vallecas
Valdebebas - Valdefuentes,146.0,3,2.0,4,False,1722,524270,3591,Pisos,False,True,True,True,A,False,3607.13,Hortaleza
Moncloa,800.0,7,7.0,-1,False,-425334,3300000,4125,Casa o chalet,False,False,True,True,other,True,3810.08,Moncloa
Recoletos,84.0,2,2.0,4,False,2192,730000,8690,Pisos,False,False,True,True,other,False,8392.43,Salamanca
Acacias,50.0,2,1.0,0,True,780,160000,3200,Pisos,False,False,True,True,G,False,4208.0,Arganzuela
Numancia,126.0,4,2.0,2,False,1081,255000,2024,Dúplex,False,False,True,True,G,False,2081.94,Puente de Vallecas
Lista,63.0,2,1.0,1,False,1344,359000,5698,Pisos,False,False,True,True,G,False,5681.21,Salamanca
El Cañaveral - Los Berrocales,111.0,3,2.0,7,False,1156,282950,2549,Áticos,False,False,True,True,other,True,2271.52,Vicálvaro
El Viso,400.0,5,4.0,-1,False,-65933,2300000,5750,Casa o chalet,False,False,True,True,D,True,6255.45,Chamartín
Nuevos Ministerios-Ríos Rosas,83.0,3,1.0,5,False,1587,465000,5602,Pisos,True,False,True,True,other,False,5000.0,Chamberí
Vallehermoso,175.0,4,3.0,8,False,2376,824000,4709,Pisos,True,False,True,True,other,True,4548.3,Chamberí
Campamento,120.0,4,2.0,0,True,1094,260000,2167,Pisos,False,False,True,True,other,False,2275.63,Latina
Almendrales,69.0,3,1.0,3,False,670,131000,1899,Pisos,False,False,False,True,other,False,2205.31,Usera
El Cañaveral - Los Berrocales,117.0,3,2.0,2,False,1057,246506,2107,Pisos,False,True,True,True,other,True,2271.52,Vicálvaro
Casco Histórico de Vicálvaro,81.0,4,2.0,1,False,1094,260000,3210,Pisos,False,False,False,True,other,False,2064.65,Vicálvaro
Prosperidad,100.0,2,2.0,3,False,1839,575000,5750,Pisos,False,True,True,True,other,False,4255.84,Chamartín
Delicias,84.0,1,1.0,0,True,854,181000,2155,Dúplex,False,False,False,True,other,False,3972.6,Arganzuela
Palomeras sureste,78.0,2,2.0,4,False,979,219900,2819,Pisos,False,False,True,True,other,False,2076.58,Puente de Vallecas
Castellana,95.0,3,1.0,5,False,2092,685000,7211,Pisos,False,False,True,True,other,False,6882.35,Salamanca
San Isidro,62.0,2,1.0,-1,True,780,160000,2581,Pisos,False,False,False,True,other,False,2323.93,Carabanchel
San Andrés,105.0,3,2.0,2,False,884,190000,1810,Pisos,False,False,True,True,other,True,1617.18,Villaverde
Chamartín,165.0,4,3.0,5,False,2497,920000,5576,Pisos,True,False,True,True,other,True,5170.22,Chamartín
Ambroz,85.0,2,2.0,0,True,1024,235000,2765,Pisos,False,False,True,True,other,True,2094.51,Vicálvaro
Palomeras Bajas,40.0,2,1.0,0,True,383,67000,1675,Pisos,False,False,False,False,D,False,1983.7,Puente de Vallecas
Las Tablas,153.0,4,2.0,1,False,1770,545000,3562,Pisos,False,False,True,True,other,True,4256.38,Fuencarral
Sol,105.0,2,2.0,2,False,1553,450000,4286,Pisos,False,False,True,True,other,False,5390.99,Centro
Centro,91.0,3,2.0,1,False,1781,550000,6044,Pisos,False,False,True,True,E,False,5196.25,Centro
Hortaleza,343.0,6,5.0,3,False,2516,980000,2857,Pisos,False,False,True,True,E,True,3152.53,Hortaleza
Villa de Vallecas,40.0,1,1.0,3,False,816,169900,4248,Pisos,False,False,True,True,D,True,2677.28,Villa de Vallecas
Usera,61.0,3,1.0,9,False,650,126000,2066,Pisos,True,False,True,True,other,False,1912.8,Usera
Jerónimos,30.0,1,1.0,0,True,1405,385000,12833,Pisos,False,False,True,False,E,False,6739.32,Retiro
Ciudad Jardín,44.0,1,1.0,1,False,1291,336900,7657,Pisos,False,True,True,True,other,False,4572.45,Chamartín
Ciudad Lineal,46.0,1,1.0,-1,False,1204,301700,6559,Pisos,False,False,True,True,E,True,4235.69,Ciudad Lineal
Valdeacederas,104.0,2,1.0,0,True,1061,248000,2385,Pisos,False,True,True,True,other,False,3163.8,Tetuán
San Cristóbal,60.0,3,1.0,6,False,378,66000,1100,Pisos,True,False,False,True,F,False,1308.89,Villaverde
Abrantes,70.0,2,1.0,0,True,621,119000,1700,Pisos,False,False,False,False,E,False,1964.55,Carabanchel
Centro,180.0,3,2.0,1,False,2497,920000,5111,Pisos,False,False,True,True,other,False,5000.0,Centro
Barrio de Salamanca,80.0,2,2.0,0,True,1553,450000,5625,Pisos,False,False,True,True,E,False,5681.21,Salamanca
Argüelles,73.0,1,1.0,1,False,1508,430000,5890,Pisos,False,False,True,True,other,False,4807.69,Moncloa
Pradolongo,113.0,3,2.0,8,False,816,170000,1504,Pisos,True,False,True,True,other,False,2068.64,Usera
Fuencarral,180.0,4,3.0,2,False,2224,745000,4139,Pisos,False,False,True,True,G,True,4610.95,Fuencarral
Ventas,54.0,2,1.0,0,True,666,130000,2407,Pisos,False,False,False,True,E,False,2686.93,Ciudad Lineal
Centro,87.0,2,2.0,1,False,1712,520000,5977,Pisos,False,False,True,True,other,False,5196.25,Centro
Castilla,985.0,9,5.0,-1,False,-261854,2990000,3036,Casa o chalet,True,False,True,True,other,True,4354.35,Chamartín
Ventas,60.0,2,1.0,5,False,725,145000,2417,Pisos,False,False,False,True,other,False,2686.93,Ciudad Lineal
Moncloa,102.0,3,1.0,-1,False,2470,890000,8725,Casa o chalet,False,False,True,True,other,False,3810.08,Moncloa
Hortaleza,85.0,2,2.0,1,False,1530,440000,5176,Pisos,False,False,True,True,other,True,3773.82,Hortaleza
Comillas,103.0,3,1.0,3,False,982,221000,2146,Pisos,True,False,True,True,other,False,2527.59,Carabanchel
San Isidro,45.0,2,1.0,0,True,604,115000,2556,Pisos,False,False,False,True,other,False,2323.93,Carabanchel
Barrio de Salamanca,198.0,4,5.0,6,False,-83453,2400000,12121,Pisos,False,False,True,True,other,True,8392.43,Salamanca
Centro,140.0,4,2.0,1,False,2213,740000,5286,Pisos,True,False,True,True,other,False,5000.0,Centro
Pueblo Nuevo,78.0,3,1.0,1,False,851,180000,2308,Pisos,False,False,True,True,other,False,2578.87,Ciudad Lineal
Sanchinarro,63.0,2,1.0,2,False,1213,305000,4841,Pisos,False,True,True,True,other,True,4456.18,Hortaleza
Casa de Campo,100.0,3,2.0,2,False,1108,265000,2650,Pisos,False,False,False,True,E,False,3630.68,Moncloa
Casa de Campo,35.0,1,1.0,0,True,813,169000,5000,Pisos,False,False,True,True,other,False,3630.68,Moncloa
Aravaca,395.0,5,4.0,0,True,1641,1237000,3132,Pisos,False,False,True,True,B,True,3600.4,Moncloa
Chamberí,114.0,3,2.0,4,False,2213,740000,6491,Pisos,False,False,True,True,other,True,5000.0,Chamberí
Bellas Vistas,42.0,1,1.0,1,False,901,195000,4643,Pisos,False,False,False,False,G,False,3536.07,Tetuán
Pradolongo,65.0,3,1.0,3,False,631,121500,1869,Pisos,False,False,True,True,other,False,2068.64,Usera
Fuencarral,63.0,1,1.0,1,False,1262,325000,5159,Pisos,False,False,True,True,other,True,4256.38,Fuencarral
Legazpi,121.0,3,2.0,6,False,1598,470000,3884,Pisos,False,False,True,True,other,True,4486.93,Arganzuela
Ciudad Universitaria,60.0,10,8.0,-1,False,-6603834,6000000,2948,Casa o chalet,False,False,True,True,other,True,3810.08,Moncloa
Villaverde,64.0,2,1.0,0,True,535,99000,1547,Pisos,False,False,False,True,other,False,1617.18,Villaverde
Peñagrande,299.0,6,6.0,-1,False,1536,1250000,4181,Casa o chalet,False,True,True,True,other,True,3271.96,Fuencarral
Adelfas,80.0,2,1.0,0,True,1299,340000,4250,Pisos,False,False,True,True,E,True,4020.62,Retiro
Ciudad Lineal,163.0,3,2.0,9,False,2115,695000,4264,Pisos,False,False,True,True,other,True,4098.7,Ciudad Lineal
Pacífico,85.0,3,1.0,4,False,1225,310000,3647,Pisos,False,False,True,False,other,False,4105.12,Retiro
Moncloa,60.0,7,6.0,-1,False,-366133,3200000,3200,Casa o chalet,False,False,True,True,E,True,2569.96,Moncloa
Villa de Vallecas,54.0,1,1.0,2,False,798,165000,3056,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
Puerta del Ángel,105.0,3,2.0,6,False,1553,450000,4286,Pisos,False,False,True,True,other,False,2443.62,Latina
Recoletos,471.0,6,4.0,6,False,-1328484,4200000,8917,Pisos,False,False,True,True,D,True,8392.43,Salamanca
Hortaleza,340.0,5,3.0,-1,False,2475,895000,2632,Casa o chalet,True,False,True,True,D,True,3152.53,Hortaleza
Cuatro Caminos,78.0,2,1.0,3,False,1393,380000,4872,Áticos,False,False,False,True,D,False,4247.49,Tetuán
Hortaleza,356.0,4,4.0,-1,False,18,1380000,3876,Casa o chalet,False,False,True,True,A,True,3152.53,Hortaleza
Lavapiés-Embajadores,80.0,2,2.0,1,False,1223,309000,3862,Pisos,False,False,False,True,other,False,4448.3,Centro
San Pascual,200.0,4,3.0,-1,False,2234,750000,3750,Casa o chalet,False,False,True,True,other,True,4015.76,Ciudad Lineal
Campamento,55.0,2,1.0,3,False,642,124000,2255,Pisos,False,False,False,True,C,False,2275.63,Latina
Castilla,164.0,2,2.0,0,True,1323,350000,2134,Pisos,False,False,True,True,E,False,4354.35,Chamartín
San Cristóbal,122.0,4,2.0,8,False,777,159000,1303,Pisos,False,False,True,True,E,False,1308.89,Villaverde
Numancia,80.0,3,1.0,2,False,798,165000,2062,Pisos,False,False,True,True,G,False,2081.94,Puente de Vallecas
Portazgo,120.0,4,2.0,6,False,1272,329000,2742,Pisos,False,False,True,True,other,True,1896.75,Puente de Vallecas
Nueva España,430.0,4,5.0,4,False,-58234,2250000,5233,Dúplex,False,False,True,True,E,True,5363.75,Chamartín
Trafalgar,86.0,2,2.0,1,False,2012,650000,7558,Pisos,False,True,True,True,other,False,5640.18,Chamberí
Moncloa,101.0,3,2.0,6,False,1839,575000,5693,Áticos,True,False,True,False,other,False,4807.69,Moncloa
Los Rosales,63.0,3,1.0,1,False,805,167000,2651,Pisos,False,False,True,True,other,False,1827.79,Villaverde
Portazgo,78.0,2,1.0,1,False,666,130000,1667,Pisos,False,False,False,True,other,False,1896.75,Puente de Vallecas
Las Tablas,80.0,2,2.0,4,False,1435,398000,4975,Pisos,False,False,True,True,other,True,4256.38,Fuencarral
Puerta Bonita,75.0,3,1.0,1,False,662,129000,1720,Pisos,False,False,True,True,other,False,1980.04,Carabanchel
Ventilla-Almenara,73.0,2,1.0,4,False,1038,240000,3288,Pisos,False,False,False,True,D,False,3314.54,Tetuán
Retiro,154.0,4,2.0,4,False,2417,850000,5519,Pisos,False,False,True,True,other,False,4935.6,Retiro
El Plantío,60.0,5,5.0,-1,False,-156000,2700000,2700,Casa o chalet,False,False,True,True,other,True,2569.96,Moncloa
Ciudad Lineal,250.0,5,6.0,2,False,-2096,1490000,5960,Pisos,False,False,True,True,B,True,5000.0,Ciudad Lineal
Trafalgar,120.0,3,1.0,0,True,1323,350000,2917,Dúplex,False,False,True,True,other,False,5640.18,Chamberí
Ambroz,65.0,3,1.0,-1,False,426,75600,1163,Pisos,False,False,False,True,other,False,2094.51,Vicálvaro
Acacias,136.0,3,2.0,4,False,1551,449000,3301,Pisos,False,False,True,True,E,False,4208.0,Arganzuela
Ventas,98.0,2,2.0,1,False,1124,271000,2765,Pisos,False,True,True,True,other,False,2686.93,Ciudad Lineal
Lavapiés-Embajadores,133.0,0,1.0,0,True,1238,315000,2368,Pisos,True,False,True,False,other,False,4448.3,Centro
Ensanche de Vallecas - La Gavia,60.0,1,1.0,4,False,1050,244000,4067,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
Chamberí,50.0,1,1.0,4,False,1346,360000,7200,Pisos,False,False,True,True,other,False,5000.0,Chamberí
Los Rosales,64.0,2,1.0,2,False,539,99950,1562,Pisos,True,False,False,True,F,False,1827.79,Villaverde
Chamberí,260.0,3,2.0,4,False,-23717,1940000,7462,Pisos,False,False,True,True,other,False,6564.27,Chamberí
Portazgo,75.0,3,1.0,4,False,762,155000,2067,Pisos,True,False,True,True,other,False,1896.75,Puente de Vallecas
Delicias,61.0,3,1.0,2,False,1018,233000,3820,Pisos,True,False,True,True,E,False,3972.6,Arganzuela
Cuatro Caminos,67.0,2,1.0,3,False,1287,335000,5000,Pisos,False,False,True,True,other,False,4247.49,Tetuán
Pueblo Nuevo,64.0,2,1.0,3,False,762,155000,2422,Pisos,False,False,True,True,other,False,2578.87,Ciudad Lineal
Recoletos,45.0,1,1.0,4,False,1437,399000,8867,Pisos,False,False,True,False,other,False,8392.43,Salamanca
Lavapiés-Embajadores,165.0,2,2.0,5,False,2444,869000,5267,Pisos,False,True,True,True,other,False,4448.3,Centro
Ensanche de Vallecas - La Gavia,101.0,3,2.0,2,False,1250,320000,3168,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
Numancia,122.0,3,1.0,3,False,1135,275000,2254,Pisos,False,False,True,True,other,False,2081.94,Puente de Vallecas
Malasaña-Universidad,186.0,3,3.0,4,False,2514,950000,5108,Pisos,False,False,True,True,other,False,5196.25,Centro
Moscardó,70.0,2,1.0,4,False,600,114000,1629,Pisos,True,False,False,True,other,False,2284.48,Usera
Berruguete,49.0,1,1.0,2,False,994,225000,4592,Pisos,False,True,True,True,other,False,3273.56,Tetuán
Adelfas,55.0,1,1.0,2,False,1035,239000,4345,Pisos,False,False,False,True,other,False,4020.62,Retiro
San Andrés,78.0,3,1.0,4,False,576,108300,1388,Pisos,False,False,False,True,other,False,1617.18,Villaverde
Nueva España,300.0,6,4.0,3,False,-221,1395000,4650,Dúplex,False,False,True,True,other,True,5363.75,Chamartín
Gaztambide,306.0,4,3.0,1,False,2432,860000,2810,Pisos,False,False,True,True,other,True,5000.0,Chamberí
Chamartín,450.0,6,6.0,-1,False,-1047468,3990000,8867,Casa o chalet,False,False,True,True,B,True,5363.75,Chamartín
Pueblo Nuevo,80.0,2,1.0,4,False,847,179000,2238,Pisos,False,False,False,True,G,False,2578.87,Ciudad Lineal
El Plantío,360.0,6,5.0,-1,False,2115,695000,1931,Casa o chalet,True,False,True,True,other,True,2569.96,Moncloa
Marroquina,90.0,3,2.0,5,False,1197,299000,3322,Pisos,False,False,True,True,E,False,2928.57,Moratalaz
Lavapiés-Embajadores,35.0,2,1.0,2,False,813,169000,4829,Pisos,False,False,True,False,other,False,4448.3,Centro
Pau de Carabanchel,80.0,2,2.0,2,False,1187,295000,3688,Pisos,False,False,True,True,other,True,3120.54,Carabanchel
Aravaca,208.0,3,3.0,2,False,2470,890000,4279,Dúplex,False,False,True,True,D,True,3600.4,Moncloa
Sol,122.0,2,2.0,3,False,1873,590000,4836,Pisos,False,False,True,False,other,True,5390.99,Centro
Palomas,120.0,3,2.0,1,False,1804,560000,4667,Pisos,False,False,True,True,D,True,3773.82,Hortaleza
Palacio,70.0,1,1.0,1,False,1197,299000,4271,Pisos,False,False,True,False,other,False,4693.52,Centro
Moncloa,306.0,4,5.0,-1,False,2512,995000,3252,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Valdezarza,80.0,2,1.0,7,False,1346,360000,4500,Pisos,False,False,True,True,other,True,2951.77,Moncloa
Lucero,80.0,2,2.0,2,False,1148,279900,3499,Pisos,False,False,True,True,other,True,2363.25,Latina
El Plantío,60.0,5,2.0,-1,False,-64974,2294000,1843,Casa o chalet,False,False,True,True,other,False,2569.96,Moncloa
Aravaca,552.0,8,5.0,-1,False,-2096,1490000,2699,Casa o chalet,True,False,True,True,other,False,3600.4,Moncloa
San Diego,113.0,3,2.0,0,True,964,215000,1903,Pisos,False,False,True,True,other,False,2007.79,Puente de Vallecas
Moncloa,71.0,3,1.0,0,True,884,190000,2676,Pisos,True,False,True,True,E,False,2951.77,Moncloa
Huertas-Cortes,230.0,4,2.0,5,False,-6992,1650000,7174,Pisos,False,False,True,True,D,False,5000.0,Centro
Prosperidad,55.0,0,1.0,-1,True,1024,235000,4273,Pisos,False,False,True,True,other,False,4255.84,Chamartín
Trafalgar,107.0,2,2.0,3,False,2255,760000,7103,Pisos,False,True,True,True,other,False,5640.18,Chamberí
Conde Orgaz-Piovera,480.0,5,4.0,-1,False,-5194,1600000,3333,Casa o chalet,True,False,True,True,D,True,4275.46,Hortaleza
Almagro,203.0,4,2.0,1,False,2347,1100000,5419,Pisos,True,False,True,True,other,False,6564.27,Chamberí
Los Rosales,65.0,3,1.0,-1,True,537,99500,1531,Pisos,True,False,True,True,other,False,1827.79,Villaverde
Conde Orgaz-Piovera,165.0,3,2.0,4,False,2170,720000,4364,Pisos,False,False,True,True,D,True,4275.46,Hortaleza
Acacias,52.0,2,2.0,4,False,1119,269000,5173,Pisos,False,False,False,True,E,False,4208.0,Arganzuela
Centro,40.0,2,1.0,3,False,868,185000,4625,Pisos,False,False,False,False,A,False,4448.3,Centro
Ciudad Lineal,136.0,3,3.0,3,False,1767,1220000,8971,Áticos,False,False,True,True,other,True,4677.53,Ciudad Lineal
Sanchinarro,70.0,1,1.0,1,False,1382,375000,5357,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Ventilla-Almenara,270.0,0,2.0,0,True,1655,495000,1833,Pisos,False,False,False,True,other,True,3314.54,Tetuán
Centro,169.0,4,2.0,1,False,2510,999000,5911,Pisos,True,False,True,True,other,False,6029.36,Centro
Imperial,56.0,2,1.0,1,False,1148,279900,4998,Pisos,False,False,True,True,E,False,4098.59,Arganzuela
Delicias,50.0,2,1.0,0,True,833,174900,3498,Pisos,False,False,True,False,other,False,3972.6,Arganzuela
Almagro,307.0,3,4.0,3,False,-209434,2860000,9316,Pisos,False,True,True,True,other,False,6564.27,Chamberí
Abrantes,66.0,2,1.0,3,False,813,169000,2561,Dúplex,False,False,False,True,other,False,1964.55,Carabanchel
Guindalera,33.0,1,1.0,1,False,1009,230000,6970,Pisos,False,False,False,True,other,False,4367.9,Salamanca
Gaztambide,166.0,4,2.0,5,False,2081,680000,4096,Pisos,True,False,True,False,E,False,5000.0,Chamberí
Castellana,51.0,1,1.0,2,False,1462,410000,8039,Pisos,False,False,True,False,other,False,6882.35,Salamanca
San Isidro,70.0,4,1.0,1,False,780,160000,2286,Pisos,False,False,False,True,other,False,2323.93,Carabanchel
El Cañaveral - Los Berrocales,105.0,2,2.0,-1,False,1052,245000,2333,Pisos,False,True,True,True,B,False,2271.52,Vicálvaro
Latina,78.0,2,1.0,2,False,762,155000,1987,Pisos,True,False,False,True,other,False,2443.62,Latina
El Cañaveral - Los Berrocales,110.0,2,2.0,-1,False,1039,240300,2185,Áticos,False,True,True,True,other,True,2271.52,Vicálvaro
Berruguete,47.0,1,1.0,-1,False,805,167000,3553,Pisos,False,False,False,True,G,False,3273.56,Tetuán
Pinar del Rey,85.0,3,1.0,2,False,1064,249000,2929,Pisos,False,False,True,True,E,False,2915.33,Hortaleza
Chamberí,376.0,4,5.0,1,False,-19939,1890000,5027,Áticos,True,False,True,True,other,True,4548.3,Chamberí
Centro,343.0,3,3.0,1,False,-41772,2125000,6195,Pisos,False,False,True,True,other,False,5000.0,Centro
Vista Alegre,145.0,3,2.0,4,False,1299,340000,2345,Pisos,False,True,True,True,other,False,2048.47,Carabanchel
Palos de Moguer,55.0,2,1.0,2,False,948,210000,3818,Pisos,True,False,True,False,D,False,3975.0,Arganzuela
Lavapiés-Embajadores,123.0,4,1.0,2,False,1393,380000,3089,Pisos,True,False,False,True,G,False,4448.3,Centro
San Fermín,110.0,3,2.0,9,False,1122,270000,2455,Pisos,False,False,True,True,other,True,1912.8,Usera
San Diego,70.0,1,1.0,1,False,948,210000,3000,Pisos,False,True,True,True,other,False,2007.79,Puente de Vallecas
Barrio de Salamanca,244.0,3,3.0,3,False,-5194,1600000,6557,Pisos,False,False,True,True,other,False,8392.43,Salamanca
Santa Eugenia,101.0,3,2.0,4,False,1027,236000,2376,Pisos,False,False,True,True,other,False,2175.93,Villa de Vallecas
Los Rosales,56.0,3,1.0,1,False,561,105000,1875,Pisos,False,False,True,True,other,False,1827.79,Villaverde
Estrella,77.0,2,1.0,5,False,1332,354000,4597,Pisos,False,False,True,True,E,False,4246.58,Retiro
San Isidro,98.0,3,3.0,5,False,1122,270000,2755,Pisos,False,False,True,True,other,False,2323.93,Carabanchel
Ibiza,200.0,4,3.0,1,False,2514,950000,4750,Pisos,False,False,True,True,other,False,5492.17,Retiro
Legazpi,88.0,2,2.0,2,False,1621,480000,5455,Pisos,False,False,True,True,A,False,4486.93,Arganzuela
Almagro,172.0,2,3.0,2,False,-5161,1599000,9297,Pisos,False,False,True,True,other,False,6564.27,Chamberí
Carabanchel,116.0,4,3.0,-1,False,1346,360000,3103,Casa o chalet,False,False,True,True,E,False,1980.04,Carabanchel
Chamartín,120.0,4,2.0,2,False,1642,489000,4075,Pisos,True,False,True,True,other,False,5170.22,Chamartín
Ensanche de Vallecas - La Gavia,62.0,1,1.0,3,False,1067,250000,4032,Pisos,False,False,True,False,other,True,2677.28,Villa de Vallecas
Malasaña-Universidad,66.0,1,1.0,5,False,1439,400000,6061,Pisos,False,False,True,True,other,False,5196.25,Centro
Goya,362.0,10,2.0,4,False,-6992,1650000,4558,Pisos,True,False,True,True,other,False,5887.64,Salamanca
Puerta Bonita,63.0,3,1.0,3,False,736,148000,2349,Pisos,False,False,False,True,other,False,1980.04,Carabanchel
Conde Orgaz-Piovera,480.0,5,5.0,-1,False,-2333,1500000,3125,Casa o chalet,False,False,True,True,other,False,4275.46,Hortaleza
El Cañaveral - Los Berrocales,159.0,4,2.0,9,False,1431,396500,2494,Áticos,False,True,True,True,other,False,2271.52,Vicálvaro
Los Cármenes,72.0,2,1.0,1,False,1009,230000,3194,Pisos,False,True,True,True,A,False,2458.61,Latina
Moratalaz,122.0,3,2.0,4,False,1405,385000,3156,Pisos,False,False,True,True,other,True,5000.0,Moratalaz
Aluche,70.0,3,2.0,2,False,740,149000,2129,Pisos,False,False,True,True,G,False,2190.48,Latina
Chamberí,68.0,1,1.0,1,False,1551,449000,6603,Pisos,False,False,True,True,E,False,4869.57,Chamberí
San Isidro,92.0,3,1.0,3,False,1009,230000,2500,Pisos,False,False,True,False,other,False,2323.93,Carabanchel
Chopera,80.0,3,2.0,6,False,1148,280000,3500,Pisos,True,False,True,True,other,False,3783.78,Arganzuela
Chamartín,504.0,6,6.0,4,False,-1328484,4200000,8333,Pisos,False,False,True,True,B,True,6255.45,Chamartín
Chamartín,450.0,6,6.0,1,False,-11444,1750000,3889,Pisos,True,False,True,True,D,True,5363.75,Chamartín
Tres Olivos - Valverde,85.0,3,1.0,3,False,1108,265000,3118,Pisos,True,False,True,True,other,False,2648.73,Fuencarral
Pacífico,101.0,1,1.0,1,False,1335,355000,3515,Dúplex,False,False,True,True,other,True,4105.12,Retiro
Puerta del Ángel,200.0,5,2.0,1,False,1038,240000,1200,Dúplex,False,False,False,True,other,False,2443.62,Latina
Trafalgar,59.0,2,1.0,5,False,1190,296000,5017,Pisos,True,False,True,False,other,False,5640.18,Chamberí
Ibiza,119.0,4,2.0,1,False,1747,535000,4496,Pisos,False,False,True,True,other,True,5492.17,Retiro
Almendrales,47.0,2,1.0,1,False,604,115000,2447,Pisos,False,False,False,False,other,False,2205.31,Usera
Centro,220.0,3,3.0,1,False,18,1380000,6273,Pisos,True,False,True,True,other,False,6029.36,Centro
Chamartín,400.0,5,5.0,2,False,-13581,1790000,4475,Pisos,True,False,True,True,other,True,5363.75,Chamartín
Valdezarza,55.0,2,1.0,6,False,847,179000,3255,Pisos,False,False,True,True,D,False,2951.77,Moncloa
Malasaña-Universidad,94.0,2,2.0,1,False,1758,540000,5745,Pisos,False,False,True,True,other,False,5196.25,Centro
Lavapiés-Embajadores,63.0,1,1.0,3,False,1405,385000,6111,Pisos,False,True,True,False,other,False,4448.3,Centro
Hortaleza,335.0,4,3.0,-1,False,2265,765000,2284,Casa o chalet,False,False,True,True,other,True,3773.82,Hortaleza
Pueblo Nuevo,73.0,3,1.0,2,False,868,185000,2534,Pisos,False,False,False,True,other,False,2578.87,Ciudad Lineal
Retiro,97.0,1,1.0,6,False,1885,595000,6134,Áticos,False,False,True,True,D,False,4020.62,Retiro
Virgen del Cortijo - Manoteras,75.0,1,1.0,1,False,1287,335000,4467,Pisos,False,False,True,True,E,True,3636.96,Hortaleza
